Year,Scenario,EBITDA,Total Debt,Leverage Ratio,Interest Coverage,Leverage Breach,Coverage Breach
0,Base Case,974.0,7800.0,8.008213552361397,,True,False
1,Base Case,1047.336,7780.0,7.428370647051185,1.9539850746268657,True,True
2,Base Case,1123.2158400000003,7760.0,6.9087344779610635,2.1006467925939782,True,False
3,Base Case,1201.7119392000002,7739.2298021999995,6.440170518196012,2.252928269966254,False,False
4,Base Case,1282.8985960320001,7679.235804934937,5.985847851643754,2.4112371912322828,False,False
5,Base Case,1366.8520343616003,7577.171635551671,5.543520033674056,2.587998082469133,False,False
0,Moderate Downturn (-15% EBITDA),974.0,7800.0,8.008213552361397,,True,False
1,Moderate Downturn (-15% EBITDA),890.2356,7780.0,8.739259584766101,1.6608873134328357,True,True
2,Moderate Downturn (-15% EBITDA),954.7334640000003,7760.0,8.12792291524831,1.7855497737048815,True,True
3,Moderate Downturn (-15% EBITDA),1021.4551483200001,7740.0,7.577425218062754,1.914989029471316,True,True
4,Moderate Downturn (-15% EBITDA),1090.4638066272,7720.0,7.07955638058078,2.0493587796038337,True,False
5,Moderate Downturn (-15% EBITDA),1161.8242292073603,7700.0,6.627508539095648,2.18881731199578,True,False
0,Severe Downturn (-30% EBITDA),974.0,7800.0,8.008213552361397,,True,False
1,Severe Downturn (-30% EBITDA),733.1351999999999,7780.0,10.61195806721598,1.367789552238806,True,True
2,Severe Downturn (-30% EBITDA),786.2510880000002,7760.0,9.86962068280152,1.4704527548157849,True,True
3,Severe Downturn (-30% EBITDA),841.1983574400001,7740.0,9.201159193361915,1.577049788976378,True,True
4,Severe Downturn (-30% EBITDA),898.0290172224001,7720.0,8.596604176419518,1.6877072302619809,True,True
5,Severe Downturn (-30% EBITDA),956.7964240531202,7700.0,8.047688940330431,1.8025554334082894,True,True
